3.174232,0
6.091698,3
7.271049,0
8.139927,3
8.616707,0
8.986805,3
9.097893,1
9.981564,4
11.02135,0
11.7612,3
12.69952,2
13.72013,5
14.11927,3
14.72128,0
15.56292,3
16.30467,1
16.79869,3
17.05697,4
18.19519,4
19.20378,1
19.71048,4
20.14245,1
20.96614,4
21.81937,0
22.32842,3
22.80835,0
23.18382,3
23.69659,0
24.12796,3
24.57215,0
25.00423,3
25.4364,0
25.85432,3
26.47113,0
26.86887,3
27.34341,0
27.97741,3
28.70986,0
29.16883,3
29.65519,0
30.19934,3
30.84809,0
31.03578,5
32.31739,2
33.44398,5
