3.006435,0
6.019753,3
8.300842,3
10.33293,0
11.60884,1
12.61339,3
13.29491,3
15.33688,0
16.37241,3
17.24644,1
18.87848,0
20.78353,3
21.94873,0
23.02441,1
24.0029,1
25.52425,0
26.57266,0
27.56362,3
28.83123,3
30.12493,5
31.1969,2
32.27541,5
33.48003,2
34.72931,0
35.69846,3
36.53468,1
37.37265,4
38.12875,4
38.85824,1
39.63241,1
40.26526,3
41.13419,4
41.9749,4
43.4394,1
44.23973,1
44.76276,1
45.94301,4
46.74324,4
47.5666,4
48.44347,0
49.29158,3
50.1556,0
50.9372,3
52.15483,1
52.89079,0
54.97375,2
55.65645,0
56.97968,5
58.58506,2
60.01928,5
61.58695,0
62.45716,3
63.62999,0
64.66776,0
65.60789,0
66.13686,3
67.20767,2
